t_stamp,vib 1-1,vib 1-2,vib 1-3,vib 1-4,vib 2-1,vib 2-2,vib 2-3,vib 2-4,vib 3-1,vib 3-2,vib 3-3,vib 3-4,vib 4-1,vib 4-2,vib 4-3,vib 4-4
20190210_210417,1.076497,0.4055581,2.71609,0,1.442641,0.333229,2.847456,0,2.291094,0.1379626,2.961362,0,0.8136727,0.04766113,4.737533,1
20190210_220406,1.084535,0.4019265,2.729328,0,1.54546,0.3327083,2.749869,0,2.340503,0.1407724,3.879121,0,0.8034836,0.04925924,6.10462,1
20190209_091818,1.061995,0.416316,2.679042,0,1.735422,0.3349888,2.812045,0,2.325196,0.1411331,3.461959,0,0.8118034,0.04873314,5.842379,1
20190209_101812,1.0784,0.4226592,2.798196,0,1.529179,0.3358031,2.773508,0,2.349929,0.1413491,3.575359,0,0.7808379,0.04891139,6.124099,1
20190209_111812,1.076027,0.4271652,2.746189,0,1.549685,0.3354962,2.710498,0,2.377962,0.1396591,3.056027,0,0.8159921,0.04777095,5.825124,1
20190209_121842,1.080522,0.4246024,2.76528,0,1.558046,0.3368022,2.771663,0,2.373916,0.1407248,3.950684,0,0.8023076,0.04913226,6.304088,1
20190209_131828,1.058309,0.4215403,2.737428,0,1.468292,0.3361961,2.798668,0,2.348093,0.1417981,3.343925,0,0.8503429,0.04861193,5.747389,1
20190209_141837,1.075317,0.4268447,2.707414,0,1.544009,0.3367383,2.810965,0,2.402561,0.1400357,3.751876,0,0.8443469,0.04903642,7.048068,1
20190209_151842,1.084382,0.4178414,2.707183,0,1.566332,0.3390567,2.784171,0,2.414237,0.1402026,3.774113,0,0.8100815,0.04997314,6.098552,1
20190209_161823,1.086059,0.4227472,2.722541,0,1.576596,0.3384029,2.762902,0,2.412152,0.1407588,3.362624,0,0.8554405,0.04854013,5.441304,1
20190209_171811,1.089544,0.4217665,2.739322,0,1.531102,0.3393662,2.794374,0,2.375327,0.1408031,3.890685,0,0.8216386,0.0490049,6.801127,1
20190209_181830,1.086394,0.4178849,2.736843,0,1.529729,0.3403755,2.812447,0,2.384984,0.1416184,3.505985,0,0.8045881,0.05014366,6.032479,1
20190209_191815,1.087099,0.4096858,2.672958,0,1.447777,0.3375933,2.790385,0,2.402637,0.1405153,2.957493,0,0.8531786,0.04800962,4.801104,1
20190209_192346,1.078843,0.413507,2.739539,0,1.486709,0.3388078,2.814688,0,2.344546,0.1391582,3.342075,0,0.8597621,0.0481407,5.769176,0
20190209_201003,1.083127,0.4114292,2.696359,0,1.530109,0.3409956,2.807361,0,2.365172,0.1408715,3.701836,0,0.83991,0.04848621,5.601668,0
20190209_211027,1.098191,0.4180914,2.741243,0,1.533851,0.338044,2.754051,0,2.394718,0.1413454,3.570537,0,0.8646124,0.04977294,6.049539,1
20190209_221010,1.110339,0.4146306,2.77268,0,1.555834,0.3379386,2.829714,0,2.332754,0.1408218,4.563293,0,0.8473535,0.04931425,6.930923,1
20190209_231040,1.083762,0.413001,2.663676,0,1.53082,0.338874,2.774985,0,2.314121,0.140912,3.585527,0,0.8067825,0.04934618,6.433608,1
20190210_001019,1.073255,0.4075564,2.761309,0,1.454759,0.3371844,2.822088,0,2.324667,0.1409637,3.211852,0,0.8201647,0.04913371,6.477783,1
20190210_002623,1.096869,0.4150685,2.681296,0,1.5052,0.3332737,2.792965,0,2.318923,0.1387495,3.466389,0,0.7948296,0.04763515,5.429232,0
20190210_012630,1.081979,0.4074496,2.784037,0,1.537918,0.3362729,2.786934,0,2.337785,0.1385241,3.515509,0,0.8342167,0.04852644,6.577907,1
20190210_022632,1.081804,0.4099198,2.731268,0,1.588724,0.3340754,2.74613,0,2.319491,0.1403375,3.213959,0,0.8152179,0.04826082,6.264052,1
20190208_081842,1.054272,0.4070382,2.751338,0,1.697495,0.3300534,2.786202,0,2.363617,0.1377541,2.596346,0,0.784645,0.04710767,4.862928,1
20190208_090058,0.1955555,0.01087136,0.02083893,0,0.2518788,0.007633935,0.01528201,0,0.1774086,0.01126776,6.518253,0,0.1656167,0.01076795,0.0202234,0
20190208_094838,0.1730813,0.010153,0.01958775,1,0.2380602,0.007249053,1.240634,1,0.1527901,0.02381372,5.956188,1,0.1402209,0.00506666,0.009538002,1
20190208_104821,0.1548249,0.01033709,0.01941455,1,0.1917956,0.008237667,0.212044,1,0.1683245,0.03029524,8.641493,1,0.1525512,0.005430982,0.01006574,1
20190208_114834,0.2092991,0.01052385,0.3946945,1,0.1639798,0.006401452,0.01232649,1,0.148848,0.01846278,8.113009,1,0.1725505,0.005309115,0.009680209,1
20190208_124840,0.1732425,0.009903619,3.182069,1,0.1739854,0.007073522,0.102185,1,0.1632637,0.02301794,7.507989,1,0.1614163,0.005432877,0.009744135,1
20190208_134831,0.1655018,0.01112909,4.382443,1,0.1738885,0.006234035,0.0114242,1,0.2197625,0.0174595,7.682831,1,0.1581106,0.005792217,0.01049988,1
20190208_144844,0.1785268,0.01074289,2.949951,1,0.181383,0.007186622,1.216238,1,0.1487724,0.02343911,6.827408,1,0.1595352,0.005544025,0.0106059,1
20190208_154809,0.1672753,0.01099029,0.9059367,1,0.1766195,0.006795718,0.3070987,1,0.1497436,0.02229021,7.054797,1,0.138785,0.005562889,0.01039748,1
20190208_164828,0.1330765,0.0102825,1.16839,1,0.1896038,0.006651534,0.0123825,1,0.1556892,0.01957829,7.912346,1,0.1596284,0.005464424,0.01040246,1
20190208_174832,0.1744069,0.01037876,4.053876,1,0.1774176,0.006599883,2.500021,1,0.1702026,0.0203828,6.500845,1,0.1436988,0.005727411,0.3452367,1
20190208_184816,0.151289,0.01056782,2.4438,1,0.1970918,0.006481418,0.011711,1,0.1372822,0.0199443,8.490308,1,0.1513347,0.005601185,0.01056724,1
20190208_194819,0.1491267,0.009802277,1.240365,1,0.1695111,0.006813781,0.01268472,1,0.1688667,0.02246737,7.892005,1,0.1790416,0.005523776,0.01075593,1
20190208_204836,0.1393349,0.00978832,1.055422,1,0.158826,0.006428085,0.01131429,1,0.1320728,0.01940501,7.636855,1,0.1724133,0.005574962,0.01059473,1
20190208_214838,0.1594915,0.01028365,1.452075,1,0.1746089,0.006573439,0.01268084,1,0.2077937,0.01973546,8.379334,1,0.1591962,0.005552483,0.01112888,1
20190208_221917,1.168928,0.4814126,2.83323,0,1.858926,0.356754,2.884483,0,2.771091,0.1446099,2.528142,0,0.9744712,0.04990943,4.007734,0
20190208_231828,1.168986,0.4338484,2.809356,0,1.882547,0.3437266,2.821604,0,2.673774,0.1395684,2.623985,0,0.953244,0.04919264,3.984794,1
20190209_001817,1.133203,0.4208533,2.784265,0,1.573483,0.3366494,2.777992,0,2.640152,0.1404456,2.73838,0,0.8751924,0.04866384,3.846649,1
20190209_011824,1.082979,0.427909,2.732507,0,1.625439,0.3382264,2.816877,0,2.5454,0.1417676,3.030954,0,0.8542271,0.04823273,4.679928,1
20190209_021837,1.069643,0.4094124,2.827178,0,1.609716,0.3338811,2.756923,0,2.449268,0.1414777,2.676517,0,0.8065689,0.04730653,4.310158,1
20190209_031810,1.092229,0.4161031,2.70629,0,1.533364,0.3336522,2.760719,0,2.478693,0.14089,2.857869,0,0.8361959,0.04676174,3.970371,1
20190209_041819,1.068526,0.4067418,2.69722,0,1.534481,0.3382915,2.807815,0,2.415831,0.1413886,2.886106,0,0.8193258,0.04698342,4.390866,1
20190209_051815,1.068141,0.4147152,2.739825,0,1.544444,0.334538,2.768827,0,2.350439,0.1406137,3.366924,0,0.7985931,0.04812021,5.149072,1
20190209_061832,1.086209,0.417552,2.762895,0,1.613324,0.3329853,2.808861,0,2.344244,0.1411812,3.1704,0,0.7996727,0.04859445,5.216413,1
20190209_071818,1.066225,0.4075171,2.728085,0,1.628093,0.3369761,2.828779,0,2.3023,0.1408694,3.282447,0,0.7849174,0.0494052,5.949082,1
20190209_081844,1.073162,0.4182815,2.762472,0,1.449311,0.3315636,2.744233,0,2.406277,0.1396731,2.907652,0,0.7957692,0.04739518,5.45717,1
20190207_073637,1.059229,0.3912099,2.750705,0,1.545332,0.3282402,2.829904,0,2.350208,0.1362382,2.514268,0,0.7736443,0.04534249,4.077037,1
20190207_083626,1.051749,0.4029363,2.699759,0,1.581802,0.3351391,2.820122,0,2.380424,0.1373174,2.611848,0,0.7955715,0.04609731,4.78297,1
20190207_093650,1.074013,0.4023709,2.654283,0,1.613803,0.3332577,2.820285,0,2.346362,0.1365002,2.70377,0,0.7683716,0.04665853,5.56988,1
20190207_101945,1.077832,0.4104773,2.718866,0,1.646176,0.3303033,2.803949,0,2.411344,0.1361208,2.849587,0,0.7928473,0.04674273,4.862388,0
20190207_111955,1.052951,0.4077929,2.69719,0,1.533864,0.3360339,2.786263,0,2.363696,0.1376612,2.887556,0,0.7922288,0.04691294,5.181249,1
20190207_121950,1.084397,0.4090921,2.683985,0,1.547365,0.3351817,2.794548,0,2.366562,0.1380242,2.932078,0,0.7916766,0.04637064,5.197185,1
20190207_131949,1.0741,0.4133527,2.718027,0,1.46941,0.3372633,2.735923,0,2.353162,0.1383664,2.920067,0,0.8188314,0.04673262,5.098462,1
20190207_140529,0.1915265,0.01055507,0.02022359,0,0.1633389,0.006547349,0.05193019,0,0.1574626,0.01499909,6.382872,0,0.1622599,0.005591077,0.01048044,0
20190207_144946,0.1612015,0.009995264,0.01833145,1,0.1848275,0.006810292,0.01335011,1,0.160532,0.01903113,8.356275,1,0.1681351,0.004698963,0.00936144,1
20190207_154958,0.1482865,0.01033308,0.01938374,1,0.1741104,0.008451691,0.9529073,1,0.1760276,0.02983798,7.435525,1,0.1320855,0.004460245,0.007945967,1
20190207_164950,0.1395618,0.0106332,0.5391243,1,0.1455826,0.007185531,3.728687,1,0.1413053,0.02203542,7.98208,1,0.151782,0.004457471,0.008561016,1
20190207_175002,0.1817632,0.01061182,3.37069,1,0.1245637,0.006375364,0.9752538,1,0.1379395,0.01614177,7.930852,1,0.1249732,0.004685759,0.008361841,1
20190207_181809,0.1665067,0.01071227,4.154984,0,0.1716386,0.006088699,0.01172924,0,0.1484947,0.01647785,7.854439,0,0.13283,0.004699754,0.008651887,0
20190207_191835,0.1886753,0.01120858,3.213722,1,0.157634,0.00547862,0.01122038,1,0.1292466,0.0136116,7.797667,1,0.1678171,0.004694006,0.009496749,1
20190207_201813,0.1577863,0.01150247,6.480364,1,0.1391995,0.006817873,1.533515,1,0.1363627,0.01909321,5.478394,1,0.1371019,0.005331616,0.009840777,1
20190207_211815,0.1589058,0.01203256,4.401248,1,0.172247,0.006751804,0.01209407,1,0.1227249,0.01893667,7.522652,1,0.1656733,0.005132643,0.009899164,1
20190207_221818,1.150645,0.4729649,2.766553,1,1.967733,0.3601042,2.867774,1,2.737212,0.1364614,2.427772,1,0.928991,0.05001598,4.248667,0
20190207_231815,1.14909,0.4179949,2.775852,0,1.80553,0.3399027,2.80651,0,2.539708,0.1367528,2.55508,0,0.9632087,0.04863825,3.997476,1
20190208_001813,1.117371,0.399204,2.805185,0,1.817073,0.3356938,2.789067,0,2.625149,0.1384936,2.637203,0,0.924223,0.04682581,3.982653,1
20190208_011821,1.082038,0.4069905,2.701225,0,1.773941,0.3330678,2.760159,0,2.439943,0.1401657,2.4599,0,0.8438327,0.04709428,3.892961,1
20190208_021811,1.096304,0.4002093,2.767116,0,1.8059,0.3346254,2.844517,0,2.425403,0.1383141,2.479082,0,0.8632814,0.04674312,3.513713,1
20190208_031838,1.047628,0.3980255,2.786757,0,1.662693,0.3317666,2.805691,0,2.381429,0.1368878,2.623486,0,0.8154119,0.04611909,4.020052,1
20190208_041834,1.072412,0.392913,2.743043,0,1.74919,0.3302662,2.772223,0,2.390739,0.136758,2.484707,0,0.8155594,0.04583304,3.767041,1
20190208_051819,1.088938,0.4025846,2.714991,0,1.684207,0.3265792,2.846376,0,2.453948,0.1369058,2.644648,0,0.802538,0.04513679,4.057846,1
20190208_061813,1.077897,0.4079445,2.750658,0,1.805976,0.3306736,2.806331,0,2.40003,0.1391537,2.933076,0,0.8194086,0.04779304,4.945205,1
20190208_071836,1.052206,0.4011667,2.731225,0,1.660447,0.331467,2.789544,0,2.430439,0.1387266,2.626119,0,0.8382627,0.04620736,4.577373,1
20190206_135214,0.1674385,0.0105317,2.479926,1,0.1764741,0.008502,0.8510301,1,0.1552823,0.03469517,8.640158,1,0.1703362,0.005199209,0.00962076,1
20190206_144902,0.1411546,0.01072968,0.02010941,0,0.1147038,0.007551427,0.01431055,0,0.1609636,0.02843867,8.593221,0,0.1653582,0.005813174,0.01066342,0
20190206_154913,0.1774495,0.01188172,1.721763,1,0.1475258,0.006322149,0.01239091,1,0.1539204,0.0188146,7.969833,1,0.1641663,0.005287703,0.01022901,1
20190206_164920,0.2112394,0.01088178,0.2834664,1,0.157974,0.006111104,0.01128738,1,0.1415881,0.01818467,8.384485,1,0.1296042,0.005660721,0.01041169,1
20190206_174937,0.2151781,0.01175334,2.221468,1,0.1647505,0.006500145,0.01197771,1,0.1699718,0.01937436,8.540798,1,0.1426432,0.00573505,0.01113324,1
20190206_184905,0.1767439,0.01147742,0.9704698,1,0.1305319,0.006423172,0.01173018,1,0.1353612,0.01968986,7.414581,1,0.1534336,0.005777507,0.01130643,1
20190206_194920,0.1587201,0.01209913,2.754443,1,0.1365577,0.006622578,0.010827,1,0.1388649,0.01913019,4.565716,1,0.1431114,0.00576703,0.01061765,1
20190206_204913,0.180206,0.01129744,2.16583,1,0.1550172,0.006577618,1.919742,1,0.1439362,0.02005876,6.686148,1,0.1625735,0.005573588,0.01061551,1
20190206_213624,0.1642436,0.01193301,1.340987,0,0.1422928,0.007269124,0.335369,0,0.1471172,0.01901489,7.023185,0,0.15342,0.009627364,0.01794703,0
20190206_223634,1.157559,0.4269863,2.74958,0,1.782839,0.3446583,2.798602,0,2.640386,0.1387731,2.427567,0,0.9556552,0.0491591,3.823921,1
20190206_233629,1.110672,0.4035828,2.721882,0,1.818647,0.3355797,2.820545,0,2.531139,0.1386876,2.425712,0,0.8828825,0.04766467,4.18155,1
20190207_003629,1.091284,0.3978607,2.735036,0,1.668017,0.3345236,2.721189,0,2.418225,0.1382899,2.498178,0,0.8408519,0.04666344,3.812747,1
20190207_013648,1.085282,0.3894946,2.724692,0,1.663958,0.3273147,2.809066,0,2.386827,0.1364525,2.4957,0,0.8302534,0.04544547,3.962327,1
20190207_023651,1.075593,0.3997905,2.697333,0,1.625752,0.3297527,2.806079,0,2.457459,0.1376109,2.473578,0,0.8153343,0.04594301,3.511926,1
20190207_033641,1.066672,0.4031772,2.697034,0,1.579103,0.3305165,2.824186,0,2.430863,0.1370378,2.486275,0,0.7667534,0.04587688,3.687115,1
20190207_043656,1.067125,0.398048,2.682608,0,1.588937,0.3307584,2.712543,0,2.328669,0.1366688,2.424292,0,0.7962347,0.04553273,4.153705,1
20190207_053636,1.067035,0.3928233,2.78157,0,1.512019,0.3300253,2.781892,0,2.418553,0.1388953,2.776472,0,0.7935657,0.0463853,4.680211,1
20190207_063628,1.044948,0.3931565,2.690522,0,1.548201,0.3298618,2.807759,0,2.372669,0.138476,2.61351,0,0.7900171,0.04585208,4.003946,1
20190205_195117,0.1585587,0.01112932,1.951613,1,0.1650389,0.0072276,0.01649064,1,0.1401531,0.0214589,7.754073,1,0.1606634,0.005437226,1.01978,1
20190205_205054,0.15971,0.01122781,1.79283,1,0.1172056,0.007427104,1.573606,1,0.151746,0.02352587,8.223644,1,0.1455874,0.005186928,0.00924901,1
20190205_205706,0.1378179,0.01227648,3.368536,0,0.1405869,0.006635532,0.0124419,0,0.1827958,0.01891015,7.409025,0,0.1600486,0.004767973,0.008944649,0
20190205_215727,0.1245318,0.01103042,2.309823,1,0.1752121,0.006964974,0.05884997,1,0.1552851,0.02087218,7.460043,1,0.1727871,0.004813023,0.008792694,1
20190205_225747,1.148665,0.4229301,2.780078,0,1.965473,0.3509133,2.86864,0,2.694761,0.1388421,2.457604,0,0.9700054,0.04967997,3.711947,1
20190205_235739,1.116106,0.4078226,2.723033,0,1.747049,0.3387958,2.781869,0,2.564839,0.1396718,2.416422,0,0.8433847,0.04816731,4.052741,1
20190206_005706,1.100496,0.4254833,2.728335,0,1.88284,0.3298933,2.811185,0,2.476878,0.1396855,2.446227,0,0.8430154,0.04699166,3.839657,1
20190206_015710,1.06554,0.4113335,2.730321,0,1.559698,0.3354377,2.78462,0,2.454097,0.1392883,2.478789,0,0.7995102,0.04618762,3.85462,1
20190206_025737,1.063181,0.4035047,2.728885,0,1.533084,0.3320656,2.789168,0,2.453381,0.1383806,2.458792,0,0.8348021,0.04576965,4.129305,1
20190206_035726,1.071653,0.398421,2.741258,0,1.686823,0.3309867,2.788462,0,2.390309,0.1389188,2.67021,0,0.8428079,0.04635286,4.545363,1
20190206_044719,1.095241,0.4019038,2.741121,0,1.615459,0.3295415,2.810053,0,2.415858,0.1378766,2.669219,0,0.839668,0.04586059,4.089159,0
20190206_054734,1.06587,0.4044284,2.687958,0,1.541666,0.3328612,2.792655,0,2.406596,0.1401486,3.200143,0,0.8030342,0.04695641,5.07834,1
20190206_064738,1.071305,0.4039706,2.744176,0,1.528869,0.3325037,2.703489,0,2.31326,0.1393478,3.040174,0,0.8138622,0.04716493,4.939231,1
20190206_074746,1.067587,0.411076,2.706586,0,1.647601,0.3311638,2.777306,0,2.368615,0.1388875,2.914487,0,0.8155262,0.04708734,4.976553,1
20190206_084727,1.066712,0.4061214,2.738826,0,1.572793,0.3298869,2.779185,0,2.397066,0.1376789,2.792782,0,0.7889282,0.04676242,4.482685,1
20190206_094743,1.081786,0.4025038,2.669234,0,1.62504,0.3315584,2.727663,0,2.35719,0.1380033,2.724587,0,0.7952005,0.04721636,4.579096,1
20190206_104745,1.069733,0.406513,2.710938,0,1.550115,0.3315885,2.806638,0,2.377418,0.1362015,2.867862,0,0.83207,0.04615996,4.080858,1
20190206_105140,1.066765,0.4053641,2.72166,0,1.472763,0.332155,2.752297,0,2.363188,0.1368147,2.607235,0,0.7864737,0.04642566,5.247035,0
20190206_115157,1.043882,0.3999117,2.690102,0,1.430725,0.3316576,2.754582,0,2.296535,0.1382183,2.58937,0,0.8275136,0.04611696,4.856595,1
20190206_125149,0.181587,0.01070645,0.01920556,1,0.1602925,0.007858581,0.01411022,1,0.1443666,0.02858043,8.232452,1,0.1525887,0.005387876,0.01005727,1
20190205_002116,1.128633,0.4200445,2.756313,0,1.798322,0.3351161,2.768822,0,2.567168,0.1412952,2.470928,0,0.8977836,0.04821511,4.207922,1
20190205_012055,1.122917,0.416369,2.71218,0,1.572242,0.3296039,2.777166,0,2.518185,0.1404133,2.805498,0,0.8245903,0.04748175,4.458697,1
20190205_022052,1.112192,0.4181811,2.688313,0,1.629595,0.3325891,2.863661,0,2.448461,0.1410844,2.661715,0,0.8157194,0.04721894,3.834105,1
20190205_032101,1.076521,0.405298,2.712445,0,1.594406,0.3349411,2.749974,0,2.426503,0.139785,2.715207,0,0.797561,0.04732823,4.820389,1
20190205_042115,1.058826,0.4063627,2.738079,0,1.637855,0.3319316,2.770754,0,2.34667,0.1400439,3.13954,0,0.8189676,0.04781093,4.929838,1
20190205_052117,1.082986,0.4043297,2.750784,0,1.645063,0.3309036,2.799871,0,2.379521,0.1376151,2.708683,0,0.7827084,0.04611178,4.022693,1
20190205_062112,1.082206,0.4094362,2.688687,0,1.583389,0.3343099,2.845141,0,2.346579,0.1406156,3.457199,0,0.806907,0.04791426,5.384039,1
20190205_072105,1.067366,0.4032624,2.690633,0,1.572864,0.3339705,2.754456,0,2.398943,0.1395258,2.86815,0,0.8278646,0.04700405,4.686113,1
20190205_082111,1.079196,0.4058952,2.706052,0,1.629282,0.331449,2.76619,0,2.414267,0.1394949,2.709519,0,0.7942852,0.04688755,4.505784,1
20190205_092100,1.088307,0.4062467,2.672217,0,1.517623,0.3317632,2.766694,0,2.439782,0.1380308,3.35506,0,0.800904,0.04703811,5.505995,1
20190205_102114,0.2666556,0.01330184,0.02122156,0,0.8053571,0.008250852,0.01330481,0,0.5410497,0.01455261,6.590364,0,0.3125356,0.008472933,0.01525292,1
20190205_112110,0.184904,0.01013479,1.116163,1,0.2013386,0.006654265,1.098283,1,0.1493491,0.02290399,6.764357,1,0.1631314,0.004597419,0.008801199,1
20190205_122114,0.1564991,0.01119296,0.02222774,1,0.1720736,0.008291896,1.728417,1,0.1473859,0.03130978,8.504483,1,0.1480316,0.005300576,0.009718779,1
20190205_132118,0.1791943,0.01230619,1.093027,1,0.1670814,0.007075841,0.01312065,1,0.1483663,0.02359443,7.466566,1,0.1375472,0.005101457,0.009743103,1
20190205_142105,0.1687821,0.01153126,2.073798,1,0.1416946,0.00671729,0.01243117,1,0.1749629,0.02041429,8.502744,1,0.1633102,0.005381397,0.009543111,1
20190205_151907,1.150988,0.4753578,2.800297,0,1.909242,0.3459109,2.93533,0,2.605304,0.1370023,2.64931,0,0.9338756,0.04803421,4.386046,0
20190205_155052,1.139458,0.4326455,2.734732,0,1.820885,0.3448644,2.779857,0,2.572795,0.1376521,2.446542,0,0.9675992,0.04888049,3.656153,1
20190205_165126,0.1743879,0.01088811,0.02071527,1,0.2040808,0.008301646,0.6835985,1,0.1196703,0.03022158,8.516364,1,0.1567321,0.005021932,0.009409498,1
20190205_175056,0.1323659,0.01120018,2.657459,1,0.1718991,0.007144514,0.01280957,1,0.1569605,0.02277533,7.878721,1,0.147559,0.005253306,0.009849782,1
20190205_185127,0.1485776,0.01140505,2.712514,1,0.1592455,0.006987033,0.0124543,1,0.1495453,0.02159014,7.046617,1,0.1522195,0.005173535,0.01017799,1
20190204_044940,1.100824,0.407154,2.776343,0,1.654058,0.32643,2.795859,0,2.446742,0.1369774,2.621783,0,0.7967077,0.04615549,3.852874,1
20190204_054955,1.062239,0.4049987,2.733373,0,1.645865,0.3255217,2.839605,0,2.400627,0.1377594,2.829137,0,0.7755184,0.04626745,4.02265,1
20190204_064952,1.072385,0.3934003,2.733663,0,1.62295,0.3286053,2.80074,0,2.449749,0.138408,2.802464,0,0.7495982,0.04642396,4.396822,1
20190204_074945,1.075568,0.4097124,2.714761,0,1.658423,0.325857,2.797467,0,2.352004,0.1383697,2.835374,0,0.782236,0.04698421,4.046386,1
20190204_084957,1.097314,0.4282971,2.738488,0,1.634569,0.3323127,2.82501,0,2.415018,0.1403581,2.844564,0,0.7538608,0.04796411,4.635203,1
20190204_105811,0.1546732,0.01076601,0.02012053,0,0.1594526,0.006806051,0.01252134,0,0.129371,0.02556601,8.543391,0,0.1586097,0.005218782,0.01030018,0
20190204_115832,0.1601,0.01098093,0.03654034,1,0.1850738,0.006874995,0.4290876,1,0.1426965,0.02211982,6.011497,1,0.1624991,0.005633302,0.01076976,1
20190204_125829,0.1946621,0.01075645,0.3832103,1,0.1908771,0.006223268,0.5045661,1,0.1563604,0.01832785,8.345493,1,0.1530776,0.005206532,0.009599333,1
20190204_135845,0.1587635,0.01060452,0.3634703,1,0.2098074,0.00623686,0.01138175,1,0.1422721,0.01907998,7.547261,1,0.1433447,0.005307428,0.01044633,1
20190204_145825,0.1796074,0.0108254,0.8177707,1,0.2059912,0.006267701,0.01186422,1,0.1418294,0.01985346,7.001956,1,0.1430025,0.005318208,0.01073823,1
20190204_155824,0.1636651,0.01052688,0.1098242,1,0.1745229,0.006444668,0.0114334,1,0.1568061,0.02052155,8.0692,1,0.167032,0.005779834,0.01068454,1
20190204_165844,0.1658614,0.009584547,0.03885765,1,0.1842012,0.006083768,0.5802383,1,0.1506779,0.01771548,8.048646,1,0.1899415,0.005287519,0.01055643,1
20190204_172052,0.2026525,0.01032377,1.273168,0,0.1406468,0.006324412,1.998196,0,0.151057,0.02193548,7.297938,0,0.1314624,0.005681153,0.01003299,0
20190204_182100,0.1661662,0.009522355,0.01833325,1,0.1285391,0.006003255,0.01108514,1,0.1472594,0.019487,8.264338,1,0.1446636,0.005499832,0.01007217,1
20190204_192104,0.1666702,0.009521485,0.02935667,1,0.1639013,0.006203401,0.04639086,1,0.1568974,0.01994573,7.703162,1,0.1531089,0.005258038,0.00996202,1
